mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
59.25897216796875,72.66563203080084,219,0.0,0.699490331830167,2.0,4.895342484002695,2.2811279296875,584,136.806396484375,53.716317281512445,0.13623046875,0.73922589043907,0.5734838171134271,0.0525147542125872,0.0743273583024202,0.0026490266181911,10.11292826214916,0.2953660811484131,0.8118044795041555,0.9407173920018168,0.1874934910142398,16.17162698412693,0.0673680566703066,0.0002973966980908,0.0286254882795028,0.0419311523411907,0.0299682617169208,0.0737915039017461,0.1321411132731847,0.0336914062479436,0.0299682617169208,0.4971313476259075,0.0557250976528488,0.7062988280818909,0.0294799804669506,0.0205078124987483,0.0169677734364643,0.016235351561509,0.0184936523426212,0.0200805664050243,0.0244140624985098,0.0343627929666526,0.0518188476530872,0.026000976560913,0.0153808593740612,0.013793945311658,0.1317138671794608,0.0214843749986886,0.0147094726553522,0.0123291015617474,0.0134887695304267,0.0111083984368219,0.0119628906242698,0.0114135742180533,0.0115356445305459,0.011779785155531,0.011779785155531,0.0130615234367027,0.0209960937487185,0.0255737304671891,0.0143432617178745,0.010681152343098,0.0073242187495529,0.0088500976557098,0.0089721679682023,41109.37784631485,-1.0521459827213615,1,Very Mild Impairment
64.2010498046875,75.4948501313755,238,0.0,0.7018201824999835,28.0,5.3155908694330405,2.913818359375,926,131.81689453125,60.27239735188542,0.157470703125,0.7983643447021295,5.111540649942498,0.0657224690095865,0.0858867768817585,0.005752154644641,20.437263925877,0.5161593629051191,0.7257621189405298,0.9236080199720508,0.1492593884367749,26.69159226190493,0.0704099788233623,0.0001704321521296,0.0329589843729883,0.0445556640597805,0.0374145507789663,0.0805053710888363,0.1434936523349918,0.0346069335916377,0.0332641601542197,0.4559936523159184,0.0591430664026401,0.6799926757397465,0.0296630859356895,0.0197143554675467,0.0213012695299498,0.0207519531237334,0.0206298828112408,0.0239257812485396,0.02801513671704,0.0422973632786683,0.0549926757778935,0.0258178710921742,0.0159301757802776,0.0140991210928894,0.1388549804602749,0.0225830078111216,0.0133056640616878,0.0145874023428596,0.0145874023428596,0.0134887695304267,0.0139770507803969,0.0129394531242102,0.0139770507803969,0.0120239257805161,0.0151367187490761,0.0209960937487185,0.0230102539048455,0.0275268554670698,0.0159301757802776,0.0107421874993443,0.0080566406245082,0.0084228515619859,0.0096435546869114,46589.11916243627,-1.053059252294374,1,Very Mild Impairment
78.85443115234375,88.16681390336586,253,0.0,0.525597436926093,34.0,5.413558346834106,3.0399169921875,880,159.921142578125,61.74661856777171,0.079345703125,0.700338541609429,-0.8309888932544993,0.0687293442851153,0.0913648472962784,0.003743024448508,13.780055988663143,0.4845873033638714,0.810777709736681,0.937234703206472,0.1422493824702745,18.390625000000057,0.0614013146870233,0.0001451965477097,0.0324096679667718,0.044677734372273,0.0358276367165632,0.0796508789013885,0.1530151367094107,0.0357055664040707,0.0316162109355703,0.4447021484103575,0.0616455078087374,0.6784667968335897,0.0281982421857789,0.0195922851550541,0.0192871093738228,0.0183105468738824,0.0195922851550541,0.0264892578108832,0.0320434570292942,0.0457153320284597,0.0596313476526103,0.0292358398419655,0.0151367187490761,0.0151367187490761,0.1351928710854985,0.0213012695299498,0.0134277343741804,0.0126342773429788,0.01245117187424,0.0128784179679639,0.0122070312492549,0.0134887695304267,0.0147705078115984,0.0162963867177553,0.0170288085927106,0.0206909179674871,0.0296630859356895,0.0298461914044283,0.0202636718737632,0.0116577148430384,0.0089111328119561,0.0087890624994635,0.0110473632805757,53399.2953838243,-1.049353913856842,1,Very Mild Impairment
78.03179931640625,90.54263378243704,255,0.0,0.5507125589255444,3.0,5.067626890225769,0.0789794921875,728,185.811279296875,52.67891555700285,0.03173828125,0.5818133709449023,-2.699278634283118,0.0633081137887375,0.0880974446081077,0.0043440297986697,12.748743766779372,0.2917675562385188,0.8708751793400287,0.9460560702382108,0.1772153454347137,65.17336309523813,0.0559695098602184,0.0001993145233189,0.0305175781231373,0.0388183593726307,0.032897949216742,0.0742797851517163,0.1424560546788051,0.0336303710916973,0.0302124023419059,0.4832763671580031,0.0548095703091546,0.7048339843319804,0.0291748046857193,0.0201416015612706,0.0195922851550541,0.016235351561509,0.0175781249989271,0.0188598632800988,0.0275268554670698,0.0370483398414887,0.0532836914029978,0.0256347656234353,0.0146484374991059,0.0167236328114792,0.1337890624918341,0.0215454101549349,0.0150756835928298,0.0147094726553522,0.0126342773429788,0.0128784179679639,0.0114746093742996,0.0100708007806353,0.0114135742180533,0.0126342773429788,0.0133056640616878,0.0142822265616282,0.0206909179674871,0.0233764648423232,0.0164794921864941,0.0099487304681427,0.008666992186971,0.0077514648432768,0.0083007812494933,48172.53938454403,-1.0525263184777902,1,Very Mild Impairment
62.8076171875,76.51298766121764,244,0.0,0.8064363304119812,27.0,5.335543365276751,3.380615234375,890,115.23681640625,74.83145496624218,0.38134765625,0.9780228987993016,-0.7581587615702006,0.0675729733007541,0.0944097136468727,0.0006393466639554,23.70027752950852,0.3989650771664847,0.6750580471709642,0.9130043260510808,0.1442217567745775,9.65389384920627,0.0697338250489905,0.0001406334581959,0.0388793945288769,0.047119140622124,0.0381469726539216,0.0730590820267908,0.1279296874921918,0.0350341796853616,0.0362548828102871,0.4556884765346869,0.0697631835894919,0.6617431640221104,0.0341186523416675,0.0261230468734055,0.0203857421862557,0.0203247070300094,0.0171508789052031,0.0183715820301286,0.0239868164047859,0.0356445312478244,0.0452880859347358,0.0245971679672487,0.0138549804679043,0.0136718749991655,0.1627807617088146,0.0274047851545773,0.016235351561509,0.014892578124091,0.0143432617178745,0.0103759765618667,0.0091552734369412,0.010009765624389,0.0101318359368816,0.0119628906242698,0.0126953124992251,0.0143432617178745,0.0214843749986886,0.0220947265611514,0.0171508789052031,0.0088500976557098,0.0072021484370604,0.006896972655829,0.0072021484370604,48520.46219433551,-1.055575307541208,1,Very Mild Impairment
74.203857421875,81.19831029936435,235,0.0,0.4537541012120903,40.0,5.298063719984491,3.571533203125,980,157.005859375,47.50089395585334,0.031494140625,0.5849985448678314,-0.5897119938354365,0.0612861423751971,0.0781933931596814,0.0061035485799804,12.46239046496838,0.4833057929711169,0.8560587210748942,0.9437107270342469,0.146157471450342,28.99553571428561,0.0652484471068792,0.0001962866505561,0.0336303710916973,0.0431518554661162,0.0397338867163248,0.0838623046823814,0.1372070312416255,0.0383911132789067,0.0307617187481224,0.4502563476287685,0.0618286132774762,0.6713256835527756,0.0300903320294134,0.0214843749986886,0.0202026367175169,0.0219726562486588,0.0216064453111812,0.0205688476549945,0.0317382812480628,0.0427246093723922,0.0503540039031766,0.0283813476545177,0.0168457031239718,0.0151367187490761,0.1373901367103643,0.0230712890610918,0.0135498046866729,0.0133056640616878,0.0140380859366431,0.0133056640616878,0.0108642578118368,0.0123901367179937,0.0126953124992251,0.0127563476554714,0.016235351561509,0.0196533203113004,0.0258789062484204,0.0245971679672487,0.0206298828112408,0.010681152343098,0.0075073242182917,0.0068359374995827,0.0084228515619859,46751.71595414082,-1.0499444993928675,1,Very Mild Impairment
74.56646728515625,83.30205445507296,249,0.0,0.5394948642393307,36.0,5.380347377992528,0.2923583984375,1008,156.122314453125,57.15653986150825,0.062744140625,0.686136008880769,-1.7970594442676884,0.0663857016531331,0.0871338592123224,0.0068796591212874,18.243818408803097,0.5067289719061759,0.7997100748973182,0.935503330199071,0.1450100496790276,47.7078373015874,0.0645884107973097,0.0001613625017268,0.0344238281228989,0.0418701171849444,0.0385131835913993,0.0844726562448442,0.1444091796786859,0.0338134765604361,0.0325927734355106,0.4478149413789175,0.0584716796839311,0.6766967773024477,0.0275268554670698,0.0197143554675467,0.0219116210924126,0.02178955077992,0.0203247070300094,0.0261840820296518,0.0344848632791452,0.0443725585910417,0.0549316406216472,0.0271606445295922,0.0161743164052627,0.0177001953114196,0.1307983398357667,0.0215454101549349,0.013122558592949,0.0149536132803373,0.014892578124091,0.0123291015617474,0.0130615234367027,0.0120239257805161,0.0133056640616878,0.0151977539053224,0.0177001953114196,0.019348144530069,0.0278320312483012,0.0260620117171593,0.0154418945303075,0.011779785155531,0.0084228515619859,0.0102539062493741,0.0103759765618667,49549.647687823206,-1.0506658636166368,1,Very Mild Impairment
67.117919921875,82.66472523402606,246,1.0,0.7825367088402481,7.0,5.42069660350366,1.521728515625,856,138.93798828125,79.01168427645995,0.26806640625,0.9558089390240736,-2.3172602336550625,0.0625413022031778,0.0884796809551966,0.0039202794316759,15.718636280284167,0.2960638360250503,0.7251278018088871,0.9379696308132168,0.1286050726703235,12.381944444444372,0.0655744820125276,0.0001505314960042,0.0230102539048455,0.036682128904011,0.0350341796853616,0.0871582031196802,0.1607666015526875,0.0474853515596017,0.044006347653564,0.3791503906018585,0.0581054687464535,0.6685180663654469,0.0309448242168612,0.0196533203113004,0.0217285156236737,0.0208740234362259,0.0189208984363451,0.022460937498629,0.0267944335921145,0.0456542968722134,0.0678100585896112,0.0283203124982714,0.0209960937487185,0.0272827148420847,0.1547851562405526,0.0270996093733459,0.0145263671866133,0.0158081054677851,0.0142822265616282,0.0130004882804565,0.0117187499992847,0.0111083984368219,0.0116577148430384,0.0111083984368219,0.0120849609367623,0.01867675781136,0.0319824218730479,0.0369873046852424,0.0197143554675467,0.0122680664055012,0.0122070312492549,0.0125732421867325,0.0123901367179937,51079.58925601137,-1.0443742495396793,1,Very Mild Impairment
47.92132568359375,57.92493057677837,200,0.0,0.7656457140153551,12.0,5.029923635107099,0.9935302734375,2024,105.3583984375,50.90861880397805,0.2275390625,0.8788723166034244,-1.5178460261148246,0.0500889183537598,0.0686708516188435,0.0050678544812972,24.284478417468677,0.3614979012654966,0.733736364831121,0.9182329228781776,0.1582476593864505,2.141493055555543,0.0868352106456963,0.0002865274320715,0.0356445312478244,0.0492553710907436,0.0346069335916377,0.0719604492143578,0.1247558593673855,0.0339355468729287,0.037109374997735,0.4707031249712705,0.0681152343708425,0.6693725585528947,0.031555175779324,0.0244750976547561,0.021118164061211,0.0205078124987483,0.0181884765613898,0.0203857421862557,0.0234374999985694,0.0344238281228989,0.0466308593721538,0.0225830078111216,0.0137329101554118,0.0144653320303671,0.1563720703029558,0.0252685546859577,0.0160522460927702,0.0167236328114792,0.0133666992179341,0.0118408203117772,0.010681152343098,0.0112915039055608,0.0087890624994635,0.0103149414056204,0.0119018554680235,0.0150146484365835,0.0183715820301286,0.0228271484361067,0.0148315429678447,0.0092773437494337,0.0078735351557694,0.0065307617183513,0.0065307617183513,35709.945572520424,-1.055901912267469,1,Very Mild Impairment
77.465087890625,86.84817271760417,253,0.0,0.5394302920856311,33.0,5.385712389835408,5.97802734375,794,158.789306640625,61.900013038509854,0.091796875,0.7127382233710999,1.0844902423790614,0.0703253376692178,0.091614595118933,0.000149353144389,16.311512271408592,0.5073420960422081,0.8223523670082967,0.9348570006160054,0.1465917631272144,7.489707341269877,0.0620129607716059,0.0001485619720643,0.0297241210919357,0.0410766601537428,0.0393066406226009,0.0790405273389257,0.1538085937406122,0.0317382812480628,0.0286865234357491,0.4487915038788579,0.0570678710902668,0.6933593749576806,0.0289916992169804,0.0205078124987483,0.018005371092651,0.0220947265611514,0.0213623046861961,0.0266113281233757,0.0285034179670102,0.0430908203098699,0.0527954101530276,0.0319824218730479,0.0178222656239122,0.0172119140614494,0.1268920898360051,0.022460937498629,0.0121459960930086,0.016906738280218,0.0139770507803969,0.0145263671866133,0.0129394531242102,0.0134277343741804,0.0136108398429192,0.0127563476554714,0.0149536132803373,0.01867675781136,0.0231323242173381,0.0262451171858981,0.020446777342502,0.010681152343098,0.0095214843744188,0.0123901367179937,0.0103759765618667,52367.08253084746,-1.0488990252216142,1,Very Mild Impairment
75.1514892578125,83.02821918412788,253,0.0,0.5323746024476388,41.0,5.44285035549296,3.0126953125,784,154.035888671875,58.25692296484046,0.05419921875,0.701652074868602,0.1200929178743592,0.0677571921238925,0.0866325038167299,0.0029749117779638,19.5424650070946,0.4249720522935564,0.8207353827606992,0.9346150711784152,0.1409328558350055,56.07911706349199,0.0655542217263311,0.0001557793178346,0.0317382812480628,0.0388183593726307,0.0369262695289962,0.085327148432292,0.1609497070214264,0.0363769531227797,0.0286865234357491,0.4414062499730587,0.0570068359340205,0.6876831054267771,0.0270385742170996,0.0202636718737632,0.0209960937487185,0.0228271484361067,0.0206298828112408,0.0220336914049051,0.0330200195292346,0.050231933590684,0.0589599609339013,0.0306396484356299,0.0163574218740016,0.0155639648428,0.1271972656172365,0.0209960937487185,0.0138549804679043,0.0157470703115388,0.0146484374991059,0.0139160156241506,0.01245117187424,0.0117187499992847,0.0139160156241506,0.0148315429678447,0.0165405273427404,0.0219726562486588,0.028442382810764,0.0286865234357491,0.0198364257800392,0.0122680664055012,0.0084228515619859,0.0074462890620455,0.0097045898431576,49574.61619703528,-1.0507687661066236,1,Very Mild Impairment
71.55291748046875,85.93600002971658,250,0.0,0.6656038269443275,2.0,5.074652856648981,3.4859619140625,756,171.1015625,55.17460244869096,0.0419921875,0.6420429364593266,-1.2313831736891672,0.0645091442292896,0.0863434185104636,0.004375410109211,17.71236980231805,0.2470532640254396,0.8357142857142857,0.9426611182509124,0.1809150315692652,16.237227182539755,0.0590515359784332,0.0002122496054633,0.0245361328110024,0.0355224609353318,0.0334472656229585,0.0762939453078433,0.1590576171777918,0.0302734374981522,0.0256958007796816,0.4829711913767717,0.0479736328095719,0.7262573241744228,0.0226440429673679,0.0146484374991059,0.0203857421862557,0.0182495117176361,0.0212402343737036,0.0251464843734651,0.0288085937482416,0.0422363281224221,0.0621337890587076,0.0281372070295326,0.0146484374991059,0.0132446289054416,0.111328124993205,0.0156249999990463,0.0109252929680831,0.0136718749991655,0.0130004882804565,0.0140991210928894,0.0147094726553522,0.0130615234367027,0.0131835937491953,0.0150146484365835,0.0161132812490165,0.0160522460927702,0.0270996093733459,0.0350341796853616,0.0183105468738824,0.0119018554680235,0.0086059570307247,0.0092773437494337,0.0090332031244486,47762.53230649387,-1.04851593071141,1,Very Mild Impairment
70.51397705078125,83.19022229740736,255,1.0,0.7109320164756813,20.0,5.609572366303554,2.2298583984375,964,135.4658203125,75.84850948003337,0.247314453125,0.9117478770176256,-3.303594119389288,0.0710338282125331,0.0952048420224701,0.0027042975927601,21.76310343003488,0.3568362956284206,0.7372680861661063,0.9260641723175992,0.1100521146365573,28.28869047619048,0.0674306684602729,0.0001068547957139,0.0261230468734055,0.0376586914039515,0.0357666015603169,0.0899047851507626,0.167541503896024,0.0462036132784299,0.0428466796848848,0.3561401366970129,0.0656127929647453,0.655883789022468,0.0324096679667718,0.0212402343737036,0.0213012695299498,0.020446777342502,0.0196533203113004,0.0245361328110024,0.0299682617169208,0.0466918945284001,0.06488037108979,0.0303955078106448,0.0198974609362855,0.0251464843734651,0.1687011718647033,0.0270385742170996,0.0179443359364047,0.0162963867177553,0.0155029296865537,0.0144042968741208,0.0118408203117772,0.010681152343098,0.0112915039055608,0.0145874023428596,0.0161743164052627,0.0198364257800392,0.0288085937482416,0.0344238281228989,0.0206298828112408,0.0146484374991059,0.0114746093742996,0.0111083984368219,0.0129394531242102,53413.16885856537,-1.0464308712275083,1,Very Mild Impairment
72.919189453125,89.29835991179661,247,0.0,0.7091955462451333,2.0,5.006855744185783,4.431884765625,712,174.028564453125,69.6100530584943,0.117431640625,0.7795221810090199,3.5999605164905404,0.0616130431921544,0.0911858511399864,0.0052582123922276,14.337185866077762,0.2916162927446001,0.8019975705223377,0.9442008392952173,0.1794393459757856,39.80443948412699,0.0560688426199809,0.000200222504363,0.029785156248182,0.0391845703101083,0.0300903320294134,0.0727539062455594,0.144653320303671,0.0305786132793836,0.0290527343732267,0.4886474609076753,0.0560302734340801,0.712524414019011,0.0256958007796816,0.0183715820301286,0.0175781249989271,0.0185546874988675,0.0189208984363451,0.0228271484361067,0.0270385742170996,0.0379638671851828,0.0579833984339609,0.0261230468734055,0.0144653320303671,0.0128784179679639,0.1278686523359455,0.0211791992174573,0.0120849609367623,0.011779785155531,0.0120239257805161,0.0132446289054416,0.0129394531242102,0.01245117187424,0.0118408203117772,0.013122558592949,0.0130004882804565,0.0164794921864941,0.0222778320298902,0.0289306640607342,0.0170898437489569,0.0121459960930086,0.0078735351557694,0.0083007812494933,0.008666992186971,51536.32971968356,-1.0474441319242416,1,Very Mild Impairment
72.21978759765625,85.27856666350254,244,1.0,0.6719082740944571,8.0,5.437215923759176,1.0272216796875,844,153.04052734375,73.26388598993988,0.18994140625,0.8591125296455384,-3.102939778225192,0.063894151166374,0.089488988189699,0.0008756866154931,15.083297710595671,0.3109285289258187,0.7757451707816297,0.93944976001085,0.1246498574434418,35.87016369047632,0.0637582932351031,0.0001406344591227,0.0257568359359279,0.0397949218725711,0.0346069335916377,0.0872802734321728,0.1539306640531048,0.0432739257786087,0.0449218749972581,0.3764648437270224,0.0629882812461555,0.6613769530846327,0.0305175781231373,0.0188598632800988,0.0197143554675467,0.0231933593735843,0.0197143554675467,0.023559570311062,0.0271606445295922,0.0421752929661758,0.0650634765585288,0.0295410156231969,0.0186157226551137,0.0238647460922934,0.161987304677613,0.0275878906233161,0.0125122070304863,0.0130615234367027,0.0154418945303075,0.013122558592949,0.0130004882804565,0.0119018554680235,0.0127563476554714,0.0120849609367623,0.0129394531242102,0.0177612304676659,0.0274047851545773,0.0362548828102871,0.0203247070300094,0.0114135742180533,0.0103759765618667,0.0108642578118368,0.0122070312492549,51877.293153562685,-1.045245814024539,1,Very Mild Impairment
