mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
67.1983642578125,85.76119604079565,255,0.0,0.8480837751608519,2.0,5.0569333682566,1.32421875,492,161.35498046875,76.16651721285119,0.180419921875,0.8881232986594114,-4.714175727039688,0.0649145104904797,0.0965400036143749,0.002024554983998,22.723146144886663,0.1520275423368465,0.7090909090909091,0.9323552440190044,0.1783315988925177,32.67435515873012,0.0589652843330891,0.0001777516580817,0.0300292968731671,0.0452880859347358,0.0276489257795624,0.0687866210895516,0.1433715820224992,0.0281982421857789,0.0317382812480628,0.4913940429387576,0.0607910156212896,0.7075195312068163,0.0279541015607938,0.0219726562486588,0.0189208984363451,0.0169677734364643,0.016906738280218,0.0217285156236737,0.0223388671861365,0.0341186523416675,0.0543212890591844,0.0258789062484204,0.0140380859366431,0.0126342773429788,0.1369018554603941,0.0198364257800392,0.0140991210928894,0.0138549804679043,0.0131835937491953,0.0119628906242698,0.0123291015617474,0.0104370117181129,0.0127563476554714,0.0129394531242102,0.0133056640616878,0.0132446289054416,0.0202636718737632,0.0274047851545773,0.0170898437489569,0.010681152343098,0.0084838867182321,0.0067749023433364,0.0079345703120157,50960.47250560298,-1.050868482992522,1,Very Mild Impairment
67.080078125,74.05853139811414,221,0.0,0.5056303948159049,35.0,5.283886878857997,4.312255859375,680,136.41015625,52.58630586777641,0.091064453125,0.7100641096300673,2.441137074546816,0.0627017564161731,0.0826152345987402,0.004530270178474,18.032883545446754,0.4601585833820918,0.8107270560190704,0.9269176713459144,0.1433785666154063,30.713913690476232,0.071347442458805,0.0001782217059294,0.0305786132793836,0.0432739257786087,0.0380249023414291,0.0781860351514779,0.156860351552926,0.0344848632791452,0.0285644531232565,0.4453124999728203,0.0558471679653413,0.6910400390203223,0.029785156248182,0.0206298828112408,0.0191040039050839,0.0199584960925318,0.0197143554675467,0.02178955077992,0.0311279296856001,0.0415039062474668,0.0571289062465131,0.030883789060615,0.0145263671866133,0.0145263671866133,0.1369018554603941,0.0222167968736439,0.0146484374991059,0.0147705078115984,0.0157470703115388,0.0138549804679043,0.0130004882804565,0.0133666992179341,0.0128173828117176,0.0138549804679043,0.0149536132803373,0.0180664062488973,0.0236206054673083,0.02801513671704,0.020446777342502,0.0108642578118368,0.008666992186971,0.0087890624994635,0.0092163085931874,44686.37947803126,-1.0525417635186691,1,Very Mild Impairment
72.59942626953125,84.50171620254076,253,0.0,0.6205850935681008,16.5,5.298084161453342,4.1490478515625,986,156.2802734375,68.52879941414399,0.14453125,0.8109752284665228,-2.0011831637190483,0.0664971472865172,0.0904971075337709,0.003472526196931,17.325233513154927,0.4603892116287147,0.7958424226870269,0.9345045908479508,0.1542806749272262,23.80121527777777,0.0626979467027214,0.0001640583953083,0.0331420898417271,0.045104980465997,0.0338134765604361,0.0755004882766418,0.1479492187409699,0.0330810546854808,0.0310058593731075,0.4598388671594337,0.0576782226527296,0.6906738280828446,0.0287475585919953,0.0218505859361663,0.0214843749986886,0.0183105468738824,0.0188598632800988,0.0228271484361067,0.0254516601546965,0.0412597656224817,0.0561523437465727,0.0255126953109428,0.0159301757802776,0.0142822265616282,0.1395263671789839,0.0214233398424424,0.0162963867177553,0.0159912109365239,0.0153198242178149,0.0120849609367623,0.0115966796867921,0.0109252929680831,0.0101318359368816,0.0111083984368219,0.0139770507803969,0.0155639648428,0.0278930664045475,0.0288085937482416,0.0170288085927106,0.0105590820306055,0.0081787109370008,0.0075073242182917,0.0083007812494933,50601.42431415646,-1.0499389767814666,1,Very Mild Impairment
68.9119873046875,79.43606129976581,248,0.0,0.6563275111041611,31.0,5.428492504848277,3.543212890625,734,140.52783203125,65.24113705063154,0.162353515625,0.8213037650888679,-1.8694957537242944,0.0704147063048101,0.0918273295669361,0.0043725518706696,24.94826573417961,0.4901008105472452,0.7455012853470437,0.9203802374797068,0.1419487613052527,45.42956349206338,0.0683378851832171,0.0001405587697508,0.0357055664040707,0.0432739257786087,0.0371704101539813,0.0814208984325304,0.1431884765537604,0.0360717773415483,0.0321655273417867,0.4482421874726414,0.0636596679648645,0.6728515624589324,0.0288696289044879,0.0217285156236737,0.0228271484361067,0.0208740234362259,0.0200805664050243,0.0236816406235545,0.0302734374981522,0.0391845703101083,0.0535278320279829,0.029785156248182,0.014221191405382,0.0125732421867325,0.1421508788975738,0.0239868164047859,0.0147705078115984,0.0160522460927702,0.0138549804679043,0.0135498046866729,0.01245117187424,0.0114746093742996,0.0125122070304863,0.014221191405382,0.0141601562491357,0.0197143554675467,0.0215454101549349,0.0277099609358087,0.0191650390613302,0.0104980468743592,0.008239746093247,0.0086059570307247,0.0086059570307247,49756.242194758895,-1.0534488712815964,1,Very Mild Impairment
71.65899658203125,87.08221683352801,251,0.0,0.6607963225955676,2.0,4.989698885093812,3.2276611328125,1526,171.35205078125,61.44923023264752,0.0927734375,0.7056461326021558,3.122076391445475,0.0627827759455536,0.0902505296213356,0.0033513302052687,13.008920718511009,0.1807657048534041,0.8327016783974012,0.9404343852584096,0.1852992131170175,56.02145337301579,0.0572987115995649,0.0002037358914807,0.033996582029175,0.0404663085912801,0.0305175781231373,0.0708007812456786,0.1257324218673259,0.0344238281228989,0.0311889648418463,0.4935913085636235,0.0615844726524911,0.6970214843324571,0.0311889648418463,0.0203857421862557,0.0206298828112408,0.0178222656239122,0.0160522460927702,0.0191040039050839,0.0225219726548753,0.0338134765604361,0.0468749999971389,0.0227661132798604,0.0178833007801584,0.016235351561509,0.1362915038979314,0.0251464843734651,0.0156860351552926,0.0131835937491953,0.0120849609367623,0.0115356445305459,0.0116577148430384,0.0083618164057396,0.0095214843744188,0.0102539062493741,0.010009765624389,0.01245117187424,0.0175170898426808,0.0247192382797412,0.0152587890615686,0.0090332031244486,0.0089111328119561,0.0087890624994635,0.010009765624389,48627.30665843809,-1.0526693230942072,1,Very Mild Impairment
76.9154052734375,91.14652963890951,253,0.0,0.6136569274313008,2.0,5.0409633094752255,3.648681640625,732,187.876953125,55.36267142046437,0.033447265625,0.607402948114304,1.8737817602346496,0.0622789283173801,0.0892732076090176,0.0036332456931015,13.637260731001202,0.072659653364373,0.8496818663838812,0.9471165288512058,0.1757174315240959,27.67720734126993,0.0553061457648426,0.0001987869305768,0.0308227539043687,0.0402832031225413,0.0325927734355106,0.073547363276761,0.1372680663978718,0.0349121093728691,0.0311279296856001,0.4836425780954808,0.0585327148401774,0.6981811523011363,0.0294189453107044,0.0209350585924722,0.0174560546864345,0.0183715820301286,0.0191040039050839,0.0213623046861961,0.0279541015607938,0.0334472656229585,0.0523681640593037,0.0255737304671891,0.0159301757802776,0.016906738280218,0.1342773437418043,0.0215454101549349,0.0145874023428596,0.0130615234367027,0.0128173828117176,0.0119628906242698,0.0112304687493145,0.0130615234367027,0.014221191405382,0.0125122070304863,0.014892578124091,0.0134887695304267,0.0192871093738228,0.0249633789047263,0.0149536132803373,0.0112915039055608,0.0089111328119561,0.0087890624994635,0.0098876953118965,47694.151576625205,-1.0513621128663388,1,Very Mild Impairment
76.3516845703125,90.40450533333262,251,0.0,0.6230832784746428,4.0,5.118387594125158,3.566162109375,628,175.452880859375,68.30557866427593,0.115966796875,0.7555550208130642,-2.0823376149420483,0.0620996380287682,0.0900631016756461,0.0004028089852587,15.12092784093794,0.3361855145194961,0.8175078043704475,0.9459801194872988,0.1686251779569602,7.261160714285722,0.0566165095272245,0.0001898302952575,0.0316162109355703,0.0441894531223028,0.030456542966891,0.0739135742142386,0.1425170898350514,0.0332031249979734,0.0345458984353914,0.4765624999709129,0.0594482421838715,0.6929931640202031,0.0288085937482416,0.0229492187485992,0.0175170898426808,0.0175170898426808,0.017333984373942,0.0212402343737036,0.0249633789047263,0.0396728515600785,0.0513916015593633,0.0250854492172189,0.0139160156241506,0.0151367187490761,0.1417846679600961,0.019775390623793,0.016235351561509,0.016906738280218,0.0133666992179341,0.0122070312492549,0.010009765624389,0.0097045898431576,0.0101318359368816,0.0106201171868518,0.01245117187424,0.0160522460927702,0.0255737304671891,0.0262451171858981,0.0170898437489569,0.0087280273432172,0.0093994140619263,0.0085449218744784,0.0083618164057396,50438.0605247926,-1.0483398604369347,1,Very Mild Impairment
70.56011962890625,81.1462967934241,251,0.0,0.6270079398903149,31.0,5.41576783983284,0.7501220703125,1012,142.796142578125,65.47773427885369,0.155517578125,0.8069096934716823,-0.6085420450053505,0.0738937359732022,0.0969661576343658,0.0046278670543484,26.76743645642442,0.4800831081072094,0.7590184049079755,0.9160317618268882,0.1425473171208333,66.07775297619042,0.0667407877759239,0.0001282672787632,0.0376586914039515,0.0430908203098699,0.0326538085917569,0.0788574218701869,0.1473388671785071,0.0361328124977946,0.0314331054668314,0.4473876952851936,0.0648193359335437,0.6753540038650296,0.0278930664045475,0.0220336914049051,0.0209350585924722,0.0192871093738228,0.0198974609362855,0.022888183592353,0.0303344726543985,0.0433959960911013,0.0527954101530276,0.0252075195297114,0.0148315429678447,0.0164184570302478,0.1449584960849024,0.0220947265611514,0.0161132812490165,0.0145263671866133,0.0135498046866729,0.0122680664055012,0.0114746093742996,0.0106201171868518,0.0133666992179341,0.0132446289054416,0.014892578124091,0.0206298828112408,0.0236206054673083,0.0239257812485396,0.0183105468738824,0.0117187499992847,0.0087280273432172,0.0076293945307843,0.0090942382806949,50657.11629069248,-1.0538764478244038,1,Very Mild Impairment
77.03192138671875,83.61522077693661,249,0.0,0.4351016735286986,35.5,5.378377075785197,2.6773681640625,706,157.4169921875,56.00105890056289,0.07275390625,0.6697471789282454,5.47029789615155,0.0671779798711776,0.0883672158498454,0.0012303196398324,13.977173493097975,0.3768774104735646,0.863674446439258,0.9330568396687352,0.1411399633646653,6.302083333333314,0.0643229421807107,0.0001503484016436,0.0352172851541005,0.0462036132784299,0.0412597656224817,0.0780639648389853,0.1342773437418043,0.0416870117162056,0.0318603515605553,0.4437255859104171,0.0627441406211704,0.6629638671470359,0.0292358398419655,0.021118164061211,0.0239868164047859,0.0221557617173977,0.0208740234362259,0.0217285156236737,0.0280761718732863,0.041992187497437,0.0473632812471091,0.0289306640607342,0.0169677734364643,0.016906738280218,0.1447753906161636,0.0245971679672487,0.013793945311658,0.0167236328114792,0.0142822265616282,0.013122558592949,0.0125732421867325,0.0121459960930086,0.0108642578118368,0.0111083984368219,0.0144653320303671,0.0180664062488973,0.0238037109360471,0.0245971679672487,0.0170288085927106,0.0119018554680235,0.0089111328119561,0.0084838867182321,0.0107421874993443,49025.06232624786,-1.0535583202846892,1,Very Mild Impairment
78.39825439453125,90.89352069254691,254,0.0,0.5537675048716403,4.0,5.127120878538918,0.8121337890625,856,177.261474609375,62.71133597943459,0.085205078125,0.6899428563408474,2.242818803869554,0.0631461263481634,0.0899446164103291,0.0037354000597413,11.971884489181384,0.2835193250878955,0.851335656213705,0.9462482138974838,0.1660645621402466,5.538442460317469,0.0564079901742802,0.000185992281133,0.0320434570292942,0.0426025390598997,0.0333862304667122,0.075317382807903,0.1372680663978718,0.0323486328105255,0.0310668945293538,0.4751586913772486,0.061340332027506,0.69189453120777,0.0278930664045475,0.0225219726548753,0.0206909179674871,0.0189819335925914,0.0173950195301882,0.0239868164047859,0.0250244140609726,0.0354003906228393,0.0536499023404754,0.0241088867172785,0.0149536132803373,0.0153808593740612,0.1363525390541776,0.0233154296860769,0.0144042968741208,0.0151977539053224,0.0134277343741804,0.0133666992179341,0.0098876953118965,0.0108642578118368,0.0103759765618667,0.011352539061807,0.0120849609367623,0.0144042968741208,0.022888183592353,0.0289306640607342,0.0150756835928298,0.0100708007806353,0.0095214843744188,0.0089111328119561,0.0092163085931874,51110.40121179701,-1.0477235273180876,1,Very Mild Impairment
61.89068603515625,72.11267818929534,227,0.0,0.6859105693867817,27.0,5.31180010347156,1.1295166015625,664,129.54248046875,59.19887242330739,0.156494140625,0.8209218280173827,-0.6319107793757155,0.0650498394456636,0.0844336593123323,0.0026243333514007,26.641736320187192,0.4831496030768268,0.7468069120961683,0.918665724707048,0.1458325890935713,13.332217261904816,0.0736597247971902,0.0001714664117761,0.0357666015603169,0.0441284179660566,0.0336914062479436,0.0808105468700677,0.1413574218663722,0.0336914062479436,0.0327758789042495,0.4510498046599701,0.0626220703086778,0.6765136718337088,0.0299682617169208,0.0202636718737632,0.0207519531237334,0.0202026367175169,0.0190429687488377,0.022888183592353,0.0294189453107044,0.0437622070285789,0.0521240234343186,0.0278930664045475,0.0159912109365239,0.0143432617178745,0.1427001953037902,0.0217285156236737,0.0151977539053224,0.0155029296865537,0.0139770507803969,0.0125732421867325,0.0121459960930086,0.0115966796867921,0.0119628906242698,0.0125732421867325,0.0150146484365835,0.0192260742175765,0.0234985351548157,0.0245971679672487,0.0170898437489569,0.0111083984368219,0.0088500976557098,0.0083007812494933,0.0084228515619859,45855.0989171136,-1.0522051598486777,1,Very Mild Impairment
68.90264892578125,79.0650566707099,252,0.0,0.6463520940697185,35.0,5.412293278021051,0.9713134765625,1038,136.199951171875,62.67920254468974,0.147705078125,0.792754781837206,-6.621145002974572,0.0697771031032843,0.0895216046376091,0.0008233548487288,23.759968889018804,0.5688068679072501,0.7112521357090554,0.9231475073948748,0.1425899391961049,18.28745039682542,0.0684536688831894,0.0001476734352904,0.0324096679667718,0.0430908203098699,0.0393066406226009,0.0814819335887767,0.1478881835847236,0.0354003906228393,0.029113769529473,0.4461669921602681,0.0595703124963641,0.6796264648022688,0.0278930664045475,0.0186157226551137,0.0197143554675467,0.0197143554675467,0.0231933593735843,0.0258789062484204,0.0324096679667718,0.0416259765599593,0.0551757812466323,0.0296020507794432,0.0175781249989271,0.0149536132803373,0.1365356445229165,0.0222778320298902,0.0122070312492549,0.0156249999990463,0.0133666992179341,0.0158081054677851,0.0139160156241506,0.0145874023428596,0.0139160156241506,0.0133666992179341,0.0176391601551733,0.0182495117176361,0.0213623046861961,0.0267944335921145,0.0181884765613898,0.011352539061807,0.0098876953118965,0.0077514648432768,0.0097656249994039,50272.06554163576,-1.051022967648832,1,Very Mild Impairment
68.927734375,82.29440915201617,244,0.0,0.6862443276503761,4.0,5.187456448844538,0.09326171875,912,155.9912109375,61.91088701161436,0.10693359375,0.7523097485874328,-0.4041028900814183,0.0658224176619817,0.0871364739761168,0.0049801675351791,18.34521482120022,0.3161583920298807,0.7941528239202658,0.9355684779444984,0.166495499249478,0.9033978174604158,0.06303534394696,0.0001895936563937,0.0286254882795028,0.0366210937477648,0.0350341796853616,0.0831909179636724,0.1507568359282985,0.0362548828102871,0.0270385742170996,0.471252441377487,0.0503540039031766,0.705200195269458,0.0254516601546965,0.0187988281238526,0.019348144530069,0.0208129882799796,0.0203247070300094,0.0236816406235545,0.030456542966891,0.0441894531223028,0.0548095703091546,0.0274658203108236,0.0166625976552329,0.0170288085927106,0.1210327148363627,0.0202026367175169,0.0139770507803969,0.0150756835928298,0.0159301757802776,0.0119628906242698,0.0130004882804565,0.0126342773429788,0.0121459960930086,0.0126342773429788,0.0141601562491357,0.0166625976552329,0.0275268554670698,0.0301513671856597,0.0186157226551137,0.0119628906242698,0.00933837890568,0.00933837890568,0.0101318359368816,47455.70247895872,-1.049685991597585,1,Very Mild Impairment
73.801513671875,83.83003861197584,249,0.0,0.6035540372300857,37.0,5.423115087474245,2.153076171875,758,148.990966796875,63.81980451002742,0.118408203125,0.7612999445715425,4.649608777300514,0.0732893286657684,0.0967336568735005,0.001775231166553,23.445706058388293,0.500067145256854,0.759834871296746,0.9222995012556852,0.1413925290795654,9.047991071428669,0.0646917872468654,0.000128882382979,0.0357666015603169,0.0435791015598401,0.0368041992165036,0.0791625976514183,0.1447143554599173,0.0342407226541601,0.0312499999980926,0.4461059570040218,0.0646362304648049,0.674560546833828,0.0302734374981522,0.0209350585924722,0.0206298828112408,0.0216064453111812,0.0190429687488377,0.0209350585924722,0.0247192382797412,0.0424194335911609,0.0559082031215876,0.0276489257795624,0.0170288085927106,0.0161743164052627,0.1425781249912977,0.0234985351548157,0.0159912109365239,0.0148315429678447,0.0146484374991059,0.0119018554680235,0.0109252929680831,0.0097656249994039,0.0104370117181129,0.0125122070304863,0.0139770507803969,0.0183105468738824,0.0252075195297114,0.0248413085922338,0.0195312499988079,0.0108032226555906,0.0079956054682619,0.0079956054682619,0.0093994140619263,52999.24513225439,-1.050906809757037,1,Very Mild Impairment
74.4139404296875,87.63148068603498,252,0.0,0.6432949740465296,8.0,5.251428315337354,2.302734375,834,163.421630859375,71.47895786083865,0.139892578125,0.8156767007196409,-4.495413878719319,0.0701631130839955,0.0967182363884273,0.0024462054505344,17.298280673324708,0.3311114466503146,0.8002525252525252,0.9319513060339202,0.1578800443526275,13.059895833333258,0.0599262755153691,0.000150188772373,0.0317382812480628,0.0435791015598401,0.0300292968731671,0.0709838867144174,0.1574096679591424,0.0333862304667122,0.0317382812480628,0.4619750976280533,0.0584106445276848,0.7001342773010172,0.02801513671704,0.0243530273422636,0.0194702148425616,0.0184936523426212,0.0177612304676659,0.0198974609362855,0.023559570311062,0.041992187497437,0.0592651367151327,0.02490234374848,0.0154418945303075,0.0144653320303671,0.1362304687416851,0.0227661132798604,0.0181884765613898,0.0166015624989867,0.0147705078115984,0.0105590820306055,0.0101928710931278,0.0080566406245082,0.0104370117181129,0.0105590820306055,0.0129394531242102,0.0174560546864345,0.0244750976547561,0.0300903320294134,0.0157470703115388,0.0104980468743592,0.0078124999995231,0.0083007812494933,0.0094604492181725,52129.06023696911,-1.0499017798128492,1,Very Mild Impairment
